id,ipim_type,property_type,price,currency,city,municipality,region,surface,rooms,price_per_m2,latitude,longitude,reliability_score,reliability_level,is_outlier,scraped_at,last_updated,zone_pred,prix_pred_2026,prix_pred_2026_low,prix_pred_2026_high,prix_m2_pred_2026,prix_pred_2027,prix_pred_2027_low,prix_pred_2027_high,prix_m2_pred_2027,prix_pred_2028,prix_pred_2028_low,prix_pred_2028_high,prix_m2_pred_2028,prix_pred_2029,prix_pred_2029_low,prix_pred_2029_high,prix_m2_pred_2029,prix_pred_2030,prix_pred_2030_low,prix_pred_2030_high,prix_m2_pred_2030,prix_pred_2031,prix_pred_2031_low,prix_pred_2031_high,prix_m2_pred_2031,prix_pred_2032,prix_pred_2032_low,prix_pred_2032_high,prix_m2_pred_2032,methode_pred
affare:affare_4000,terrain,land,,TND,Kantaoui,Sidi El Heni,SOUSSE,4000.0,3.0,,35.6756,10.3106,90.0,HIGH,False,2026-04-01 16:47:45.277936+00,2026-04-09 15:38:19.521118+00,Kantaoui,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non_calcule
affare:affare_7000,terrain,land,2600.0,TND,Sousse Sidi Abdelhamid,Sidi El Heni,SOUSSE,,,,35.6756,10.3106,40.0,LOW,True,2026-04-01 16:49:04.57929+00,2026-04-09 15:38:15.808536+00,Sousse Sidi Abdelhamid,2600.0,2232.0,3028.0,,2730.0,2301.0,3229.0,,2859.0,2366.0,3434.0,,2989.0,2427.0,3643.0,,3118.0,2485.0,3856.0,,3248.0,2539.0,4073.0,,3377.0,2591.0,4293.0,,national_only
affare:affare_8200,terrain,land,700000.0,TND,Hammamet Sud,Hammamet,NABEUL,8200.0,,85.37,36.4,10.6167,70.0,GOOD,True,2026-03-27 00:34:56.727641+00,2026-04-09 15:38:17.746893+00,Hammamet Sud,700000.0,601001.0,815306.0,85.4,734931.0,619509.0,869366.0,89.6,769782.0,636931.0,924517.0,93.9,804646.0,653405.0,980800.0,98.1,839508.0,668961.0,1038147.0,102.4,874370.0,683645.0,1096512.0,106.6,909232.0,697492.0,1155850.0,110.9,prix_actuel
bae2337b-74ca-4a6e-a969-8c91254de74c,appartement,apartment,99995.0,TND,Sousse,,,100.0,3.0,999.95,,,50.0,GOOD,False,2026-04-15 12:24:56.334223+00,2026-04-15 12:24:56.334223+00,Sousse,99995.0,86098.0,116135.0,1000.0,104348.0,88741.0,122474.0,1043.5,108702.0,91287.0,128928.0,1087.0,113055.0,93741.0,135487.0,1130.5,117408.0,96109.0,142145.0,1174.1,121762.0,98398.0,148897.0,1217.6,126115.0,100609.0,155738.0,1261.1,prix_actuel
c1e9c971-3018-4583-822f-f4f14fb65732,appartement,apartment,200000.0,TND,Nabeul,,,95.0,3.0,2105.26,36.83647081114297,10.318075446401018,50.0,GOOD,False,2026-04-15 16:35:40.421723+00,2026-04-15 16:35:40.421723+00,Nabeul,200000.0,172204.0,232282.0,2105.3,208707.0,177492.0,244961.0,2196.9,217414.0,182582.0,257868.0,2288.6,226121.0,187491.0,270987.0,2380.2,234828.0,192229.0,284304.0,2471.9,243535.0,196805.0,297808.0,2563.5,252242.0,201228.0,311491.0,2655.2,prix_actuel
century21:century21_0027ce442d20,maison,villa,720000.0,TND,Hammamet,Hammamet Nord,Nabeul,210.0,3.0,,36.4252308,10.6309169,,,False,2026-04-09 11:19:15.598244+00,2026-04-09 15:38:16.586334+00,Hammamet,720000.0,587460.0,882443.0,3428.6,755846.0,604239.0,941658.0,3599.3,791617.0,619916.0,1002055.0,3769.6,827404.0,634665.0,1063627.0,3940.0,863188.0,648497.0,1126315.0,4110.4,898972.0,661455.0,1190077.0,4280.8,934756.0,673570.0,1254870.0,4451.2,prix_actuel
century21:century21_012583dc5e95,appartement,apartment,444000.0,TND,Hammamet,Hammamet Sud,Nabeul,200.0,2.0,,36.4040068,10.5689948,,,False,2026-04-06 19:04:23.763392+00,2026-04-09 15:38:18.994653+00,Hammamet,444000.0,382293.0,515667.0,2220.0,463330.0,394031.0,543814.0,2316.6,482659.0,405333.0,572468.0,2413.3,501989.0,416230.0,601591.0,2509.9,521319.0,426748.0,631155.0,2606.6,540648.0,436907.0,661135.0,2703.2,559978.0,446726.0,691511.0,2799.9,prix_actuel
century21:century21_0342fde358d5,appartement,apartment,523000.0,TND,Jardins de Carthage,Jardins de carthage,Tunis,88.0,2.0,,36.8524621,10.2964735,,,False,2026-04-09 11:09:30.45766+00,2026-04-09 15:38:17.842963+00,Jardins de Carthage,523000.0,450314.0,607418.0,5943.2,545769.0,464140.0,640573.0,6201.9,568538.0,477453.0,674325.0,6460.7,591307.0,490288.0,708631.0,6719.4,614076.0,502678.0,743455.0,6978.1,636845.0,514645.0,778769.0,7236.9,659614.0,526211.0,814550.0,7495.6,prix_actuel
century21:century21_037cf7b28811,terrain,land,590000.0,TND,Le Bardo,Ksar Said Bardo,Tunis,300.0,3.0,,36.8125194,10.1269163,,,False,2026-04-09 10:54:20.332696+00,2026-04-09 15:38:19.424744+00,Le Bardo,590000.0,506558.0,687187.0,1966.7,619442.0,522158.0,732751.0,2064.8,648816.0,536841.0,779236.0,2162.7,678202.0,550727.0,826674.0,2260.7,707585.0,563839.0,875010.0,2358.6,736969.0,576215.0,924203.0,2456.6,766353.0,587886.0,974217.0,2554.5,prix_actuel
century21:century21_03c93edcedb8,appartement,apartment,400000.0,TND,Ain Zaghouan,Ain zaghouan sud,Tunis,146.0,4.0,,36.86044,10.277262,,,False,2026-04-09 11:11:14.367218+00,2026-04-09 15:38:19.042841+00,Ain Zaghouan,400000.0,344409.0,464565.0,2739.7,417414.0,354983.0,489922.0,2859.0,434828.0,365164.0,515737.0,2978.3,452242.0,374982.0,541974.0,3097.6,469657.0,384457.0,568608.0,3216.8,487071.0,393610.0,595617.0,3336.1,504485.0,402456.0,622983.0,3455.4,prix_actuel
century21:century21_05842bee20be,appartement,apartment,690000.0,TND,Aouina,Jardins d'El Aouina,Tunis,160.0,3.0,,36.8535165,10.2558337,,,False,2026-04-09 11:08:15.235757+00,2026-04-09 15:38:17.94872+00,El Aouina,690000.0,594105.0,801374.0,4312.5,720039.0,612346.0,845116.0,4500.2,750079.0,629909.0,889645.0,4688.0,780118.0,646843.0,934905.0,4875.7,810157.0,663189.0,980849.0,5063.5,840197.0,678977.0,1027439.0,5251.2,870236.0,694236.0,1074645.0,5439.0,prix_actuel
century21:century21_06c58998e013,appartement,apartment,450000.0,TND,Nabeul,Cité El Wafa AFH 2,Nabeul,147.0,3.0,,36.4420874,10.6944554,,,False,2026-04-09 11:16:33.532348+00,2026-04-09 15:38:19.280569+00,Nabeul,450000.0,387460.0,522635.0,3061.2,469591.0,399356.0,551162.0,3194.5,489182.0,410810.0,580204.0,3327.8,508773.0,421854.0,609721.0,3461.0,528364.0,432514.0,639684.0,3594.3,547954.0,442811.0,670069.0,3727.6,567545.0,452763.0,700855.0,3860.9,prix_actuel
century21:century21_07c08a212998,appartement,apartment,230000.0,TND,Aouina,Jardins d'El Aouina,Tunis,86.0,2.0,,36.8535165,10.2558337,,,False,2026-04-06 19:05:34.501705+00,2026-04-09 15:38:17.544874+00,El Aouina,230000.0,198035.0,267125.0,2674.4,240013.0,204115.0,281705.0,2790.9,250026.0,209970.0,296548.0,2907.3,260039.0,215614.0,311635.0,3023.7,270052.0,221063.0,326950.0,3140.1,280066.0,226326.0,342480.0,3256.6,290079.0,231412.0,358215.0,3373.0,prix_actuel
century21:century21_07cdcbbbc116,appartement,apartment,750000.0,TND,Jardins de Carthage,Jardins de carthage,Tunis,188.0,3.0,,36.8524621,10.2964735,,,False,2026-04-06 18:59:50.68973+00,2026-04-09 15:38:16.6876+00,Jardins de Carthage,750000.0,645766.0,871059.0,3989.4,782651.0,665593.0,918604.0,4163.0,815303.0,684683.0,967006.0,4336.7,847954.0,703090.0,1016201.0,4510.4,880606.0,720857.0,1066140.0,4684.1,913257.0,738019.0,1116782.0,4857.8,945909.0,754604.0,1168092.0,5031.4,prix_actuel
century21:century21_084a6d73e689,appartement,apartment,930000.0,TND,Jardins de Carthage,Jardins de carthage,Tunis,160.0,3.0,,36.8524621,10.2964735,,,False,2026-04-06 19:05:03.85665+00,2026-04-09 15:38:18.752619+00,Jardins de Carthage,930000.0,800750.0,1080113.0,5812.5,970488.0,825336.0,1139069.0,6065.5,1010976.0,849007.0,1199087.0,6318.6,1051464.0,871832.0,1260089.0,6571.6,1091951.0,893863.0,1322013.0,6824.7,1132439.0,915143.0,1384809.0,7077.7,1172927.0,935709.0,1448435.0,7330.8,prix_actuel
century21:century21_08a2bf3ea23a,maison,villa,280000.0,TND,Gammarth,Gammarth Village,Tunis,85.0,2.0,,36.9173042,10.2852532,,,False,2026-04-06 18:53:45.035048+00,2026-04-09 15:38:15.318952+00,Gammarth,280000.0,228457.0,343172.0,3294.1,293940.0,234982.0,366200.0,3458.1,307851.0,241079.0,389688.0,3621.8,321768.0,246814.0,413633.0,3785.5,335684.0,252193.0,438011.0,3949.2,349600.0,257232.0,462808.0,4112.9,363516.0,261944.0,488005.0,4276.7,prix_actuel
century21:century21_08cc17d22f20,maison,villa,1400000.0,TND,Jardins de Carthage,Jardins de carthage,Tunis,292.0,3.0,,36.8524621,10.2964735,,,False,2026-04-06 19:00:40.955936+00,2026-04-09 15:38:16.154893+00,Jardins de Carthage,1400000.0,1142283.0,1715862.0,4794.5,1469700.0,1174909.0,1831001.0,5033.2,1539255.0,1205393.0,1948441.0,5271.4,1608841.0,1234072.0,2068164.0,5509.7,1678420.0,1260967.0,2190057.0,5748.0,1748001.0,1286162.0,2314038.0,5986.3,1817582.0,1309720.0,2440025.0,6224.6,prix_actuel
century21:century21_0918ae159c1c,appartement,apartment,370000.0,TND,Ennasr,Cite Ennasr 1,ARIANA,168.0,3.0,2202.38,36.862482,10.169195,100.0,HIGH,False,2026-04-03 19:57:26.27529+00,2026-04-09 15:38:18.800645+00,Ennasr 2,370000.0,318578.0,429722.0,2202.4,386108.0,328359.0,453178.0,2298.3,402216.0,337777.0,477056.0,2394.1,418324.0,346858.0,501326.0,2490.0,434432.0,355623.0,525962.0,2585.9,450540.0,364089.0,550946.0,2681.8,466648.0,372271.0,576259.0,2777.7,prix_actuel
century21:century21_0bc0b9fb7922,appartement,apartment,240000.0,TND,La Soukra,La Nouvelle Soukra,Ariana,75.0,,,36.8645031,10.2721983,,,False,2026-04-09 11:00:06.041449+00,2026-04-09 15:38:19.186676+00,La Soukra,240000.0,206645.0,278739.0,3200.0,250448.0,212990.0,293953.0,3339.3,260897.0,219099.0,309442.0,3478.6,271345.0,224989.0,325184.0,3617.9,281794.0,230674.0,341165.0,3757.3,292242.0,236166.0,357370.0,3896.6,302691.0,241473.0,373790.0,4035.9,prix_actuel
century21:century21_0bdd5100d556,appartement,apartment,430000.0,TND,Jardins de Carthage,Jardins de carthage,Tunis,73.0,,,36.8524621,10.2964735,,,False,2026-04-09 11:11:33.602776+00,2026-04-09 15:38:16.201989+00,Jardins de Carthage,430000.0,370239.0,499407.0,5890.4,448720.0,381607.0,526666.0,6146.9,467440.0,392552.0,554417.0,6403.3,486161.0,403105.0,582622.0,6659.7,504881.0,413292.0,611254.0,6916.2,523601.0,423131.0,640288.0,7172.6,542321.0,432640.0,669706.0,7429.1,prix_actuel
century21:century21_0f408eea2767,appartement,apartment,378600.0,TND,Hammamet,Hammamet Sud,Nabeul,130.0,2.0,,36.4040068,10.5689948,,,False,2026-04-09 10:54:57.10756+00,2026-04-09 15:38:23.972935+00,Hammamet,378600.0,325983.0,439710.0,2912.3,395082.0,335991.0,463711.0,3039.1,411565.0,345628.0,488145.0,3165.9,428047.0,354920.0,512978.0,3292.7,444530.0,363889.0,538187.0,3419.5,461012.0,372552.0,563751.0,3546.2,477495.0,380924.0,589653.0,3673.0,prix_actuel
century21:century21_0f4cd89ce29f,appartement,apartment,1500000.0,TND,Jardins de Carthage,Jardins de carthage,Tunis,373.0,5.0,,36.8524621,10.2964735,,,False,2026-04-06 18:59:19.413274+00,2026-04-09 15:38:23.469848+00,Jardins de Carthage,1500000.0,1291532.0,1742117.0,4021.4,1565303.0,1331187.0,1837208.0,4196.5,1630606.0,1369367.0,1934012.0,4371.6,1695909.0,1406181.0,2032402.0,4546.7,1761212.0,1441715.0,2132280.0,4721.7,1826515.0,1476037.0,2233563.0,4896.8,1891818.0,1509208.0,2336185.0,5071.9,prix_actuel
century21:century21_1034d26c3d2b,maison,villa,970000.0,TND,La Soukra,La Soukra,Ariana,230.0,3.0,,36.8791039,10.2656209,,,False,2026-04-09 11:22:07.291395+00,2026-04-09 15:38:19.818721+00,La Soukra,970000.0,791439.0,1188847.0,4217.4,1018292.0,814044.0,1268622.0,4427.4,1066484.0,835165.0,1349991.0,4636.9,1114697.0,855035.0,1432942.0,4846.5,1162905.0,873670.0,1517397.0,5056.1,1211115.0,891126.0,1603298.0,5265.7,1259324.0,907449.0,1690588.0,5475.3,prix_actuel
century21:century21_10601fa24c71,appartement,apartment,870000.0,TND,Jardins de Carthage,Jardins de carthage,Tunis,153.0,3.0,,36.8524621,10.2964735,,,False,2026-04-06 19:00:20.38162+00,2026-04-09 15:38:20.529021+00,Jardins de Carthage,870000.0,749089.0,1010428.0,5686.3,907876.0,772088.0,1065581.0,5933.8,945751.0,794233.0,1121727.0,6181.4,983627.0,815585.0,1178793.0,6428.9,1021503.0,836194.0,1236722.0,6676.5,1059379.0,856102.0,1295467.0,6924.0,1097254.0,875341.0,1354987.0,7171.6,prix_actuel
century21:century21_110268,terrain,land,271000.0,TND,Bou Mhel El Bassatine,Cité Bou Mhel,BEN AROUS,301.0,,900.33,36.7177686,10.3133067,100.0,HIGH,False,2026-03-26 19:59:04.960252+00,2026-04-09 15:38:23.412565+00,Boumhel,271000.0,232673.0,315640.0,900.3,284523.0,239839.0,336569.0,945.3,298016.0,246583.0,357920.0,990.1,311513.0,252961.0,379710.0,1034.9,325009.0,258984.0,401911.0,1079.8,338506.0,264668.0,424507.0,1124.6,352003.0,270029.0,447479.0,1169.4,prix_actuel
century21:century21_117d78a44d48,appartement,apartment,250000.0,TND,La Soukra,La Nouvelle Soukra,Ariana,77.0,,,36.8645031,10.2721983,,,False,2026-04-09 11:13:30.820079+00,2026-04-09 15:38:20.269507+00,La Soukra,250000.0,215255.0,290353.0,3246.8,260884.0,221864.0,306201.0,3388.1,271768.0,228228.0,322335.0,3529.4,282651.0,234363.0,338734.0,3670.8,293535.0,240286.0,355380.0,3812.1,304419.0,246006.0,372261.0,3953.5,315303.0,251535.0,389364.0,4094.8,prix_actuel
century21:century21_12046e292fd8,appartement,apartment,280000.0,TND,Mannouba,La Mannouba,Mannouba,112.0,2.0,,36.8093284,10.0863269,,,False,2026-04-06 18:57:40.847863+00,2026-04-09 15:38:21.450785+00,Mannouba,280000.0,241086.0,325195.0,2500.0,292190.0,248488.0,342946.0,2608.8,304380.0,255615.0,361016.0,2717.7,316570.0,262487.0,379382.0,2826.5,328760.0,269120.0,398026.0,2935.4,340949.0,275527.0,416932.0,3044.2,353139.0,281719.0,436088.0,3153.0,prix_actuel
century21:century21_123204,terrain,land,2000000.0,TND,Cité Mahrajène,Cité Mahrajène,Tunis,681.0,,,36.829708,10.178039,,,False,2026-04-09 10:54:31.996555+00,2026-04-09 15:38:22.072947+00,Cité Mahrajène,2000000.0,1717146.0,2329446.0,2936.9,2099804.0,1770027.0,2483903.0,3083.4,2199377.0,1819801.0,2641478.0,3229.6,2298988.0,1866870.0,2802286.0,3375.9,2398593.0,1911318.0,2966135.0,3522.2,2498199.0,1953270.0,3132891.0,3668.4,2597805.0,1992835.0,3302429.0,3814.7,prix_actuel
century21:century21_129a726b0a24,maison,villa,1300000.0,TND,Les berges du Lac,Les berges du Lac 2,Tunis,243.0,3.0,,36.8472959,10.2744566,,,False,2026-04-09 11:02:04.792671+00,2026-04-09 15:38:20.875577+00,Berges du Lac,1300000.0,1060691.0,1593300.0,5349.8,1364721.0,1090986.0,1700215.0,5616.1,1429308.0,1119293.0,1809267.0,5881.9,1493924.0,1145924.0,1920438.0,6147.8,1558533.0,1170898.0,2033625.0,6413.7,1623144.0,1194293.0,2148750.0,6679.6,1687754.0,1216169.0,2265737.0,6945.5,prix_actuel
century21:century21_162d10266d98,terrain,land,960000.0,TND,Hammamet,Hammamet Nord,Nabeul,170.0,5.0,,36.4252308,10.6309169,,,False,2026-04-09 11:31:18.146249+00,2026-04-09 15:38:22.409311+00,Hammamet,960000.0,824230.0,1118134.0,5647.1,1007906.0,849613.0,1192273.0,5928.9,1055701.0,873505.0,1267909.0,6210.0,1103514.0,896098.0,1345097.0,6491.3,1151325.0,917433.0,1423745.0,6772.5,1199136.0,937570.0,1503788.0,7053.7,1246947.0,956561.0,1585166.0,7335.0,prix_actuel
century21:century21_198a658d9ee7,appartement,apartment,760000.0,TND,Jardins de Carthage,Jardins de carthage,Tunis,155.0,3.0,,36.8524621,10.2964735,,,False,2026-04-09 10:59:24.100266+00,2026-04-09 15:38:21.114549+00,Jardins de Carthage,760000.0,654376.0,882673.0,4903.2,793087.0,674468.0,930852.0,5116.7,826174.0,693813.0,979899.0,5330.2,859261.0,712465.0,1029750.0,5543.6,892347.0,730469.0,1080355.0,5757.1,925434.0,747859.0,1131672.0,5970.5,958521.0,764666.0,1183667.0,6184.0,prix_actuel
century21:century21_1c6168d6577f,terrain,land,2600000.0,TND,Jardins de Carthage,Jardins de carthage,Tunis,650.0,,,36.8524621,10.2964735,,,False,2026-04-09 10:55:38.832909+00,2026-04-09 15:38:20.37117+00,Jardins de Carthage,2600000.0,2232290.0,3028280.0,4000.0,2729745.0,2301035.0,3229074.0,4199.6,2859190.0,2365742.0,3433921.0,4398.8,2988685.0,2426931.0,3642972.0,4598.0,3118171.0,2484713.0,3855975.0,4797.2,3247659.0,2539252.0,4072758.0,4996.4,3377147.0,2590685.0,4293158.0,5195.6,prix_actuel
century21:century21_1cc124869d3c,appartement,apartment,430000.0,TND,Ennasr,Cite Ennasr 1,Ariana,140.0,3.0,,36.862482,10.169195,,,False,2026-04-09 11:21:56.384442+00,2026-04-09 15:38:23.814099+00,Ennasr 2,430000.0,370239.0,499407.0,3071.4,448720.0,381607.0,526666.0,3205.1,467440.0,392552.0,554417.0,3338.9,486161.0,403105.0,582622.0,3472.6,504881.0,413292.0,611254.0,3606.3,523601.0,423131.0,640288.0,3740.0,542321.0,432640.0,669706.0,3873.7,prix_actuel
century21:century21_1f35a181ef40,appartement,apartment,300000.0,TND,Jardins de Carthage,Jardins de carthage,Tunis,80.0,,,36.8524621,10.2964735,,,False,2026-04-09 11:06:40.66137+00,2026-04-09 15:38:23.663999+00,Jardins de Carthage,300000.0,258306.0,348423.0,3750.0,313061.0,266237.0,367442.0,3913.3,326121.0,273873.0,386802.0,4076.5,339182.0,281236.0,406480.0,4239.8,352242.0,288343.0,426456.0,4403.0,365303.0,295207.0,446713.0,4566.3,378364.0,301842.0,467237.0,4729.5,prix_actuel
century21:century21_2000,terrain,land,1600.0,TND,La Marsa,Sidi Daoud,Tunis,2000.0,,,36.8660009,10.3090981,,,False,2026-04-09 11:31:49.809967+00,2026-04-09 15:38:22.506291+00,La Marsa,1600.0,1374.0,1864.0,0.8,1680.0,1416.0,1987.0,0.8,1760.0,1456.0,2113.0,0.9,1839.0,1493.0,2242.0,0.9,1919.0,1529.0,2373.0,1.0,1999.0,1563.0,2506.0,1.0,2078.0,1594.0,2642.0,1.0,prix_actuel
century21:century21_21453b0d564b,appartement,apartment,275000.0,TND,El Menzah,El Manar 2,Tunis,121.0,2.0,,36.8391789,10.1577208,,,False,2026-04-09 11:30:17.939288+00,2026-04-09 15:38:23.920166+00,El Menzah,275000.0,236781.0,319388.0,2272.7,286972.0,244051.0,336822.0,2371.7,298944.0,251051.0,354569.0,2470.6,310917.0,257800.0,372607.0,2569.6,322889.0,264314.0,390918.0,2668.5,334861.0,270607.0,409487.0,2767.4,346833.0,276688.0,428301.0,2866.4,prix_actuel
century21:century21_21f11a52cd51,terrain,land,1950000.0,TND,La Soukra,La Soukra,ARIANA,800.0,5.0,2437.5,36.8791039,10.2656209,100.0,HIGH,False,2026-03-31 09:21:22.506993+00,2026-04-09 15:38:20.969851+00,La Soukra,1950000.0,1674218.0,2271210.0,2437.5,2047309.0,1725776.0,2421805.0,2559.1,2144393.0,1774306.0,2575441.0,2680.5,2241514.0,1820199.0,2732229.0,2801.9,2338629.0,1863535.0,2891981.0,2923.3,2435744.0,1904439.0,3054569.0,3044.7,2532860.0,1943014.0,3219868.0,3166.1,prix_actuel
century21:century21_2230fbcaa37d,maison,villa,2100000.0,TND,El Menzah,El Menzah 5,ARIANA,541.0,5.0,3881.7,36.8483853,10.1745278,100.0,HIGH,False,2026-03-31 09:18:10.708899+00,2026-04-09 15:38:20.827017+00,El Menzah,2100000.0,1713425.0,2573793.0,3881.7,2204550.0,1762363.0,2746501.0,4075.0,2308882.0,1808089.0,2922661.0,4267.8,2413261.0,1851107.0,3102246.0,4460.7,2517630.0,1891450.0,3285086.0,4653.7,2622002.0,1929243.0,3471057.0,4846.6,2726372.0,1964580.0,3660037.0,5039.5,prix_actuel
century21:century21_241d85dc368f,appartement,apartment,840000.0,TND,La Soukra,Chotrana 1,Ariana,286.0,3.0,,36.8862706,10.2185958,,,False,2026-04-06 18:46:44.03732+00,2026-04-09 15:38:23.306399+00,La Soukra,840000.0,723258.0,975586.0,2937.1,876570.0,745464.0,1028837.0,3064.9,913139.0,766845.0,1083047.0,3192.8,949709.0,787461.0,1138145.0,3320.7,986279.0,807360.0,1194077.0,3448.5,1022848.0,826581.0,1250795.0,3576.4,1059418.0,845157.0,1308263.0,3704.3,prix_actuel
century21:century21_253b51184d95,appartement,apartment,460000.0,TND,Nabeul,Cité El Wafa AFH 2,Nabeul,136.0,3.0,,36.4420874,10.6944554,,,False,2026-04-09 10:58:13.071705+00,2026-04-09 15:38:20.05902+00,Nabeul,460000.0,396070.0,534249.0,3382.4,480026.0,408231.0,563411.0,3529.6,500052.0,419939.0,593097.0,3676.9,520079.0,431229.0,623270.0,3824.1,540105.0,442126.0,653899.0,3971.4,560131.0,452651.0,684959.0,4118.6,580157.0,462824.0,716430.0,4265.9,prix_actuel
century21:century21_261a83aea510,terrain,land,1276000.0,TND,El Menzah,El Menzah 9,Ariana,880.0,,,36.84708,10.151694,,,False,2026-04-06 18:56:05.531524+00,2026-04-09 15:38:23.808115+00,El Menzah,1276000.0,1095539.0,1486187.0,1450.0,1339675.0,1129277.0,1584730.0,1522.4,1403203.0,1161033.0,1685263.0,1594.5,1466755.0,1191063.0,1787859.0,1666.8,1530303.0,1219421.0,1892394.0,1739.0,1593851.0,1246187.0,1998784.0,1811.2,1657400.0,1271428.0,2106950.0,1883.4,prix_actuel
century21:century21_2769d491c77a,terrain,land,1000.0,TND,Mahras,Chaffar,SFAX,548.0,,1.82,34.537523,10.5774363,80.0,GOOD,True,2026-04-03 19:56:31.253481+00,2026-04-09 15:38:22.65915+00,Mahras,1000.0,859.0,1165.0,1.8,1050.0,885.0,1242.0,1.9,1100.0,910.0,1321.0,2.0,1149.0,933.0,1401.0,2.1,1199.0,956.0,1483.0,2.2,1249.0,977.0,1566.0,2.3,1299.0,996.0,1651.0,2.4,prix_actuel
century21:century21_276c7ffa4642,appartement,apartment,941000.0,TND,Jardins de Carthage,Jardins de carthage,Tunis,160.0,3.0,,36.8524621,10.2964735,,,False,2026-04-06 18:57:20.494054+00,2026-04-09 15:38:20.922774+00,Jardins de Carthage,941000.0,810221.0,1092888.0,5881.2,981967.0,835098.0,1152542.0,6137.3,1022933.0,859049.0,1213270.0,6393.3,1063900.0,882144.0,1274994.0,6649.4,1104867.0,904436.0,1337650.0,6905.4,1145834.0,925968.0,1401189.0,7161.5,1186800.0,946777.0,1465567.0,7417.5,prix_actuel
century21:century21_29a98f100e00,maison,villa,1550000.0,TND,El Menzah,El Menzah 9,Ariana,700.0,6.0,,36.84708,10.151694,,,False,2026-04-09 11:17:42.168804+00,2026-04-09 15:38:19.86755+00,El Menzah,1550000.0,1264671.0,1899704.0,2214.3,1627168.0,1300792.0,2027180.0,2324.5,1704175.0,1334542.0,2157202.0,2434.5,1781217.0,1366294.0,2289753.0,2544.6,1858251.0,1396071.0,2424706.0,2654.6,1935287.0,1423965.0,2561971.0,2764.7,2012322.0,1450047.0,2701456.0,2874.7,prix_actuel
century21:century21_2a406efcab42,maison,villa,1380000.0,TND,Jardins de Carthage,Jardins de carthage,Tunis,240.0,3.0,,36.8524621,10.2964735,,,False,2026-04-09 10:55:59.204622+00,2026-04-09 15:38:21.401999+00,Jardins de Carthage,1380000.0,1125965.0,1691349.0,5750.0,1448704.0,1158124.0,1804844.0,6036.3,1517265.0,1188173.0,1920606.0,6321.9,1585857.0,1216442.0,2038619.0,6607.7,1654443.0,1242953.0,2158771.0,6893.5,1723030.0,1267788.0,2280981.0,7179.3,1791616.0,1291010.0,2405167.0,7465.1,prix_actuel
century21:century21_2b7128069939,appartement,apartment,380000.0,TND,La Soukra,La Soukra,Ariana,124.0,2.0,,36.8791039,10.2656209,,,False,2026-04-09 11:23:13.643596+00,2026-04-09 15:38:23.205326+00,La Soukra,380000.0,327188.0,441336.0,3064.5,396543.0,337234.0,465426.0,3197.9,413087.0,346906.0,489950.0,3331.3,429630.0,356233.0,514875.0,3464.8,446174.0,365234.0,540178.0,3598.2,462717.0,373929.0,565836.0,3731.6,479261.0,382333.0,591833.0,3865.0,prix_actuel
century21:century21_2df47e285e43,appartement,apartment,320000.0,TND,La Soukra,La Soukra,Ariana,124.0,3.0,,36.8791039,10.2656209,,,False,2026-04-09 11:01:12.50357+00,2026-04-09 15:38:21.641435+00,La Soukra,320000.0,275527.0,371652.0,2580.6,333931.0,283986.0,391938.0,2693.0,347863.0,292132.0,412589.0,2805.3,361794.0,299985.0,433579.0,2917.7,375725.0,307566.0,454886.0,3030.0,389657.0,314888.0,476494.0,3142.4,403588.0,321964.0,498386.0,3254.7,prix_actuel
century21:century21_2ea2ea0726f8,terrain,land,790000.0,TND,Hammamet,Hammamet Sud,Nabeul,240.0,3.0,,36.4040068,10.5689948,,,False,2026-04-09 10:57:12.546102+00,2026-04-09 15:38:20.375167+00,Hammamet,790000.0,678273.0,920131.0,3291.7,829423.0,699161.0,981142.0,3455.9,868754.0,718822.0,1043384.0,3619.8,908100.0,737414.0,1106903.0,3783.8,947444.0,754971.0,1171623.0,3947.7,986789.0,771542.0,1237492.0,4111.6,1026133.0,787170.0,1304459.0,4275.6,prix_actuel
century21:century21_301919c5622c,appartement,apartment,600000.0,TND,Gammarth,Gammarth Forêt,Tunis,147.0,3.0,,36.898385,10.300732,,,False,2026-04-09 11:18:01.929286+00,2026-04-09 15:38:22.957489+00,Gammarth,600000.0,516613.0,696847.0,4081.6,626121.0,532475.0,734883.0,4259.3,652242.0,547747.0,773605.0,4437.0,678364.0,562472.0,812961.0,4614.7,704485.0,576686.0,852912.0,4792.4,730606.0,590415.0,893425.0,4970.1,756727.0,603683.0,934474.0,5147.8,prix_actuel
century21:century21_302c0dba16da,appartement,apartment,249000.0,TND,La Soukra,Chotrana 1,ARIANA,81.0,,3074.07,36.8862706,10.2185958,100.0,HIGH,False,2026-03-31 09:17:59.629875+00,2026-04-09 15:38:23.364761+00,La Soukra,249000.0,214394.0,289191.0,3074.1,259840.0,220977.0,304977.0,3207.9,270681.0,227315.0,321046.0,3341.7,281521.0,233426.0,337379.0,3475.6,292361.0,239325.0,353958.0,3609.4,303201.0,245022.0,370772.0,3743.2,314042.0,250529.0,387807.0,3877.1,prix_actuel
